,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
id,,,,,,,,,,,,,,,,,,,
1,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
5,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
6,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9,Linux,PC (Microsoft Windows),Amiga,,,,,,,,,,,,,,,,
11,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
13,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
14,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
16,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
18,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox,Xbox 360,Mac,Android,iOS,PlayStation 4,,,,,,,,,,
19,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox,Xbox 360,,,,,,,,,,,,,,
20,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,iOS,,,,,,,,,,,,,,
22,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
23,PC DOS,Mac,,,,,,,,,,,,,,,,,
24,PC (Microsoft Windows),PlayStation,PC DOS,Amiga,,,,,,,,,,,,,,,
35,PC (Microsoft Windows),PC DOS,Mac,Android,,,,,,,,,,,,,,,
36,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
37,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
38,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
39,PC (Microsoft Windows),PlayStation 2,Xbox,,,,,,,,,,,,,,,,
41,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Mac,,,,,,,,,,,,,,,
50,PC DOS,Amiga,,,,,,,,,,,,,,,,,
56,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
59,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
60,PC DOS,Mac,Amiga,Atari ST/STE,Sega CD,FM Towns,,,,,,,,,,,,,
61,PC DOS,Mac,Amiga,,,,,,,,,,,,,,,,
62,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
65,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,iOS,,,,,,,,,,,,,,
66,PC (Microsoft Windows),PlayStation 3,Xbox 360,iOS,,,,,,,,,,,,,,,
67,PC DOS,Mac,,,,,,,,,,,,,,,,,
68,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
71,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Android,,,,,,,,,,,,,
72,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,
73,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
74,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
75,PC (Microsoft Windows),PlayStation 3,Xbox 360,Wii U,,,,,,,,,,,,,,,
76,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
86,PC DOS,Amiga,Sega Mega Drive/Genesis,Acorn Archimedes,,,,,,,,,,,,,,,
116,PC (Microsoft Windows),Xbox,Mac,Android,iOS,Nintendo Switch,,,,,,,,,,,,,
118,Linux,PC (Microsoft Windows),Xbox,Mac,iOS,,,,,,,,,,,,,,
123,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
126,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
127,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,iOS,,,,,,,,,,,,,,
130,PC (Microsoft Windows),PlayStation,PC DOS,Mac,Sega Saturn,,,,,,,,,,,,,,
132,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
133,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
142,PC (Microsoft Windows),PlayStation 2,Xbox,PlayStation Portable,,,,,,,,,,,,,,,
166,PC DOS,Mac,,,,,,,,,,,,,,,,,
169,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
181,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
184,Linux,PC (Microsoft Windows),PC DOS,Mac,Amiga,,,,,,,,,,,,,,
191,Linux,PC (Microsoft Windows),PC DOS,Mac,Amiga,Atari ST/STE,Turbografx-16/PC Engine CD,,,,,,,,,,,,
192,PC (Microsoft Windows),PC DOS,Mac,Commodore C64/128,Amiga,Nintendo Entertainment System (NES),Atari ST/STE,Apple II,,,,,,,,,,,
193,PC DOS,Mac,Amiga,,,,,,,,,,,,,,,,
202,Linux,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,
207,Linux,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,
222,PC (Microsoft Windows),PC DOS,,,,,,,,,,,,,,,,,
227,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
228,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
230,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
231,Linux,PC (Microsoft Windows),PlayStation 2,Mac,,,,,,,,,,,,,,,
233,Linux,PC (Microsoft Windows),PlayStation 3,Xbox,Xbox 360,Mac,Android,,,,,,,,,,,,
239,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
245,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
246,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
247,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,
255,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
257,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
272,Linux,PC (Microsoft Windows),PlayStation 2,Mac,Dreamcast,,,,,,,,,,,,,,
285,Linux,PC (Microsoft Windows),PlayStation,Mac,,,,,,,,,,,,,,,
288,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
293,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
295,PC (Microsoft Windows),PlayStation,PlayStation 3,PC DOS,PlayStation Portable,,,,,,,,,,,,,,
303,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
312,PC (Microsoft Windows),Xbox 360,PC DOS,Mac,Game Boy Advance,Tapwave Zodiac,Nintendo Switch,,,,,,,,,,,,
316,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
322,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
327,PC (Microsoft Windows),PlayStation 2,Mac,,,,,,,,,,,,,,,,
