,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre
id,,,,,,,,,
1,Shooter,Simulator,Adventure,,,,,,
2,Simulator,Adventure,,,,,,,
5,Role-playing (RPG),,,,,,,,
6,Role-playing (RPG),,,,,,,,
9,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,,,,
11,Role-playing (RPG),,,,,,,,
13,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
14,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
16,Shooter,Role-playing (RPG),,,,,,,
18,Shooter,,,,,,,,
19,Shooter,,,,,,,,
20,Shooter,Role-playing (RPG),Adventure,,,,,,
22,Shooter,Role-playing (RPG),,,,,,,
23,Shooter,Role-playing (RPG),,,,,,,
24,Strategy,Turn-based strategy (TBS),Tactical,,,,,,
35,Real Time Strategy (RTS),Strategy,,,,,,,
36,Real Time Strategy (RTS),Strategy,,,,,,,
37,Shooter,,,,,,,,
38,Shooter,Adventure,,,,,,,
39,Fighting,Shooter,Racing,Adventure,,,,,
41,Shooter,Role-playing (RPG),,,,,,,
50,Strategy,Tactical,,,,,,,
56,Role-playing (RPG),Adventure,,,,,,,
59,Role-playing (RPG),Adventure,,,,,,,
60,Point-and-click,Puzzle,Adventure,,,,,,
61,Point-and-click,Puzzle,Adventure,,,,,,
62,Point-and-click,Puzzle,Adventure,,,,,,
65,Point-and-click,Puzzle,Adventure,,,,,,
66,Point-and-click,Puzzle,Adventure,,,,,,
67,Strategy,Turn-based strategy (TBS),,,,,,,
68,Strategy,Turn-based strategy (TBS),,,,,,,
71,Shooter,Platform,Puzzle,,,,,,
72,Shooter,Platform,Puzzle,Adventure,,,,,
73,Shooter,Role-playing (RPG),,,,,,,
74,Shooter,Role-playing (RPG),Simulator,Adventure,,,,,
75,Shooter,Role-playing (RPG),Adventure,,,,,,
76,Role-playing (RPG),,,,,,,,
86,Real Time Strategy (RTS),Strategy,,,,,,,
116,Role-playing (RPG),Adventure,,,,,,,
118,Role-playing (RPG),Strategy,Adventure,,,,,,
123,Role-playing (RPG),Adventure,,,,,,,
126,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
127,Platform,Adventure,,,,,,,
130,Real Time Strategy (RTS),Strategy,,,,,,,
132,Real Time Strategy (RTS),Strategy,,,,,,,
133,Real Time Strategy (RTS),Strategy,,,,,,,
142,Shooter,Adventure,,,,,,,
166,Shooter,Simulator,,,,,,,
169,Shooter,Simulator,,,,,,,
181,Point-and-click,Puzzle,Adventure,,,,,,
184,Point-and-click,Puzzle,Adventure,,,,,,
191,Point-and-click,Puzzle,Simulator,Strategy,Adventure,,,,
192,Point-and-click,Adventure,,,,,,,
193,Point-and-click,Adventure,,,,,,,
202,Point-and-click,Adventure,,,,,,,
207,Point-and-click,Adventure,,,,,,,
222,Point-and-click,Adventure,,,,,,,
227,Role-playing (RPG),,,,,,,,
228,Role-playing (RPG),,,,,,,,
